NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,F,N,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,XNA,0,67500.0,397881.0,14418.0,-23738,365243,10,0.646298768745235,,0,0.3211287824121412,0.3211287824121412
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,School,0,121500.0,588465.0,32053.5,-10984,-1565,15,0.5924748083425909,0.3296550543128238,0,0.5266871320196835,0.5266871320196835
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Business Entity Type 3,0,270000.0,1336500.0,43114.5,-11337,-197,13,0.3886889837503668,0.1940678276718812,0,0.5482581085807552,0.5482581085807552
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,2,675000.0,848745.0,46174.5,-16483,-2082,14,0.5896840761205131,0.434733248750173,0,0.4368077285025237,0.4368077285025237
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,Municipal apartment,SATURDAY,Business Entity Type 3,0,99000.0,675000.0,21775.5,-16039,-1926,9,0.7042741948081677,0.7180328113294772,0,0.303567978122314,0.303567978122314
Cash loans,F,Y,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,0,180000.0,254700.0,24808.5,-23993,365243,16,0.7173176205024507,0.6279908192952864,0,0.15231461727686416,0.15231461727686416
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,THURSDAY,Self-employed,0,135000.0,743031.0,37872.0,-15015,-5007,15,0.5399288871026241,,0,0.4281773306749013,0.4281773306749013
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,THURSDAY,XNA,0,247500.0,161730.0,7254.0,-21144,365243,13,0.4381938000770614,0.248535557339522,0,0.3446176132337887,0.3446176132337887
Cash loans,M,Y,Commercial associate,Higher education,Single / not married,House / apartment,WEDNESDAY,Business Entity Type 3,0,540000.0,497520.0,39438.0,-9260,-1747,12,0.6446924928442427,0.1519345490496476,1,0.43243474602550175,0.5675652539744982
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,WEDNESDAY,Government,0,135000.0,654498.0,31486.5,-15599,-725,4,0.5682805604470967,,0,0.5401053887120127,0.5401053887120127
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,1,90000.0,180000.0,9000.0,-7859,-765,8,0.426639180175858,0.0861616623809292,0,0.5284761281081175,0.5284761281081175
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,WEDNESDAY,XNA,1,112500.0,576072.0,26986.5,-14378,365243,7,0.3277002546538008,,0,0.5797983716818818,0.5797983716818818
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,TUESDAY,XNA,0,72000.0,229500.0,22356.0,-20550,365243,10,0.1446420018429456,0.7449321846094795,0,0.2985612427702981,0.2985612427702981
Cash loans,M,N,Working,Higher education,Single / not married,House / apartment,THURSDAY,Business Entity Type 3,0,180000.0,450000.0,22018.5,-11239,-387,16,0.7178361282252773,0.3791004853998145,0,0.43435485256355905,0.43435485256355905
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,216000.0,755190.0,36459.0,-14912,365243,10,0.5787102533560389,0.6658549219640212,0,0.3299394167650255,0.3299394167650255
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Business Entity Type 3,0,135000.0,298512.0,15583.5,-14053,-927,11,0.1670485020072271,0.6706517530862718,0,0.30260182862038654,0.30260182862038654
Cash loans,F,N,Working,Secondary / secondary special,Widow,House / apartment,THURSDAY,Trade: type 7,0,180000.0,1288350.0,37669.5,-23585,-4854,17,0.5654779057929841,0.746300213050371,0,0.21933013464022222,0.21933013464022222
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,TUESDAY,Business Entity Type 3,0,585000.0,497520.0,56263.5,-18717,-789,13,0.7200410472169465,0.5460231970049609,0,0.24992598624009563,0.24992598624009563
Cash loans,F,Y,State servant,Higher education,Civil marriage,House / apartment,WEDNESDAY,School,0,301500.0,814041.0,23931.0,-17582,-1131,7,0.6232475721533102,0.6313545365850379,0,0.10570305449989181,0.10570305449989181
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Industry: type 3,0,90000.0,225000.0,14377.5,-14647,-2457,9,0.6998603299612073,,0,0.42517849676087,0.42517849676087
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Medicine,1,81000.0,260640.0,27499.5,-10948,-1854,15,0.6206664726079196,,0,0.3927668973924326,0.3927668973924326
Cash loans,F,Y,State servant,Higher education,Separated,House / apartment,TUESDAY,Business Entity Type 3,0,180000.0,900000.0,26316.0,-19141,-2820,14,0.6340440549738438,0.6738300778602003,0,0.16109205441510185,0.16109205441510185
Cash loans,M,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,1,135000.0,755190.0,36459.0,-23516,365243,14,0.6492375170387852,,0,0.30447438044324365,0.30447438044324365
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,SATURDAY,XNA,0,135000.0,832500.0,27643.5,-23547,365243,12,0.7832163852466829,0.6075573001388961,0,0.19664455555520688,0.19664455555520688
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,House / apartment,TUESDAY,Business Entity Type 3,0,148500.0,348264.0,18508.5,-22503,-266,17,0.6529731232240271,0.7922644738669378,0,0.22209880113029692,0.22209880113029692
Revolving loans,F,N,Working,Incomplete higher,Married,House / apartment,SUNDAY,Industry: type 4,0,112500.0,180000.0,9000.0,-13628,-275,12,0.5031945070940433,0.3774042489507649,0,0.3626090124067199,0.3626090124067199
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,0,292500.0,781920.0,43789.5,-19656,-3139,11,0.609156117646681,0.7394117535524816,0,0.2347817846388117,0.2347817846388117
Cash loans,F,N,Working,Incomplete higher,Married,House / apartment,THURSDAY,Business Entity Type 1,1,112500.0,1206954.0,39064.5,-14788,-1409,10,0.5032327737823225,0.4241303111942548,0,0.4178189581183587,0.4178189581183587
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Hotel,0,225000.0,808650.0,22365.0,-18193,-1492,11,0.2879290521337745,0.622922000268356,0,0.3612106395383517,0.3612106395383517
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 3,1,180000.0,1051245.0,30865.5,-16669,-489,14,0.3534297858996064,0.4382813743111921,0,0.44323356087744126,0.44323356087744126
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,MONDAY,XNA,0,180000.0,1125171.0,44752.5,-22620,365243,14,0.5465701996906603,0.4471785780453068,0,0.36614676293576026,0.36614676293576026
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Other,0,112500.0,157500.0,12573.0,-10761,-282,14,0.2218065001878507,0.6801388218428291,1,0.4758600628943986,0.5241399371056015
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,WEDNESDAY,XNA,0,67500.0,225000.0,20767.5,-24256,365243,15,0.664928943726343,0.7981372313187245,0,0.12045364474444038,0.12045364474444038
Cash loans,F,N,Working,Secondary / secondary special,Widow,House / apartment,MONDAY,Business Entity Type 3,0,48181.5,180000.0,16654.5,-16688,-3358,15,0.6767150901569496,0.8564128001975257,0,0.2906576779203708,0.2906576779203708
Cash loans,M,Y,Pensioner,Higher education,Married,House / apartment,FRIDAY,XNA,0,247500.0,225000.0,8082.0,-18386,365243,10,0.2622583692422573,,0,0.27549028002765924,0.27549028002765924
Cash loans,F,N,Working,Secondary / secondary special,Married,Municipal apartment,SATURDAY,Hotel,0,76500.0,254700.0,16276.5,-15168,-417,18,0.7638419038742496,0.6161216908872079,0,0.25652996146411644,0.25652996146411644
Cash loans,F,N,State servant,Secondary / secondary special,Married,With parents,WEDNESDAY,Kindergarten,0,27000.0,225000.0,9531.0,-18707,-161,12,0.7532333890418726,0.5762088360175724,0,0.24108353943418653,0.24108353943418653
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,Municipal apartment,FRIDAY,Business Entity Type 3,0,121500.0,370629.0,14103.0,-19517,-2105,17,0.6865000912733634,0.4866531565147181,0,0.3945028826525802,0.3945028826525802
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,SUNDAY,Business Entity Type 3,0,121500.0,1506816.0,49927.5,-16361,-1599,10,0.6513361147619012,,0,0.28533368222140754,0.28533368222140754
Cash loans,F,N,Commercial associate,Incomplete higher,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,292500.0,521280.0,26613.0,-15456,-4035,15,0.5788968417810327,,0,0.3478436843770257,0.3478436843770257
Cash loans,F,Y,Commercial associate,Higher education,Civil marriage,House / apartment,FRIDAY,Insurance,0,450000.0,720000.0,30636.0,-18408,-5838,14,0.6174588937559301,0.3123653692278984,0,0.28492737437751325,0.28492737437751325
Cash loans,M,Y,Working,Secondary / secondary special,Separated,House / apartment,THURSDAY,Other,0,135000.0,544491.0,21226.5,-14592,-3843,18,0.6211194348395871,0.511891801533151,0,0.4568600890564099,0.4568600890564099
Cash loans,F,N,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,FRIDAY,Self-employed,0,202500.0,651600.0,23535.0,-23517,-1795,9,0.194444500933856,0.7091891096653581,1,0.25184910780129094,0.748150892198709
Revolving loans,M,Y,Working,Higher education,Separated,House / apartment,THURSDAY,Business Entity Type 3,1,135000.0,270000.0,13500.0,-18617,-1176,8,0.226648660130992,0.7352209993926424,0,0.31454345463684685,0.31454345463684685
Cash loans,M,Y,State servant,Incomplete higher,Married,House / apartment,WEDNESDAY,Trade: type 7,0,360000.0,202500.0,21262.5,-18985,-2883,12,0.5221283464232503,0.3656165070113335,0,0.35825664493250187,0.35825664493250187
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,SATURDAY,Business Entity Type 3,2,418500.0,1129500.0,58612.5,-15652,-287,12,0.3999327181896809,0.4668640059537032,1,0.3191288325489543,0.6808711674510457
Cash loans,F,N,Working,Incomplete higher,Civil marriage,House / apartment,THURSDAY,Business Entity Type 3,1,270000.0,1484181.0,40815.0,-15787,-6146,16,0.6873606991046387,0.2985949897873972,0,0.3293434253254663,0.3293434253254663
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,2,90000.0,1051245.0,30865.5,-12114,-95,13,0.7158031259385098,0.6127042441012546,0,0.33342921541787557,0.33342921541787557
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,TUESDAY,Bank,1,180000.0,270000.0,25245.0,-11907,-291,11,0.6042670111891483,0.2837118826350007,0,0.43908616118926425,0.43908616118926425
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Security,0,225000.0,1029681.0,30235.5,-20203,-1234,13,0.7592475341643262,0.4400578303966329,0,0.35307633039954894,0.35307633039954894
Cash loans,F,N,Pensioner,Secondary / secondary special,Civil marriage,With parents,TUESDAY,XNA,0,54000.0,263686.5,14854.5,-24569,365243,10,0.4850052197556987,,0,0.3183486595275184,0.3183486595275184
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,THURSDAY,Self-employed,0,252000.0,463500.0,23796.0,-15782,-3190,13,0.5611691879320212,0.3825018041447388,1,0.4993150361797681,0.500684963820232
Cash loans,M,N,Working,Secondary / secondary special,Married,With parents,THURSDAY,Business Entity Type 3,1,166500.0,900000.0,38133.0,-12621,-3791,20,0.6249200169058551,,0,0.45344181992045596,0.45344181992045596
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Civil marriage,With parents,WEDNESDAY,Business Entity Type 3,1,112500.0,517788.0,25312.5,-10248,-741,17,0.5714162708148769,0.6986675550534175,0,0.33755331923401805,0.33755331923401805
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,1,315000.0,536917.5,30109.5,-14393,-1675,9,0.5119229221656533,,1,0.5408610586699304,0.4591389413300696
Cash loans,F,N,Working,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,Other,0,166500.0,254700.0,25321.5,-24190,-2603,14,0.6891717367557492,0.8050196619153701,0,0.18730845068092936,0.18730845068092936
Cash loans,F,Y,Commercial associate,Incomplete higher,Single / not married,House / apartment,FRIDAY,Business Entity Type 3,0,225000.0,1800000.0,62568.0,-16130,-3676,19,0.6648071311632326,,0,0.23157738824143292,0.23157738824143292
Cash loans,M,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 3,0,157500.0,592560.0,32274.0,-15329,-779,8,0.2233010206733146,,0,0.7187390214163051,0.7187390214163051
Cash loans,M,N,Working,Higher education,Married,House / apartment,SUNDAY,Business Entity Type 3,0,112500.0,161730.0,13833.0,-9720,-573,13,0.3940749254999855,0.4543210601605785,0,0.4106288050662751,0.4106288050662751
Cash loans,F,N,Working,Secondary / secondary special,Married,Municipal apartment,WEDNESDAY,Other,1,135000.0,814041.0,23931.0,-12188,-913,17,0.4959783351079358,0.3523399726917038,1,0.5485694010734693,0.4514305989265307
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Other,0,108000.0,135000.0,6750.0,-20852,-3707,11,0.6998557365275611,,0,0.21052591161032455,0.21052591161032455
Revolving loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,SATURDAY,Business Entity Type 2,0,157500.0,495000.0,24750.0,-12653,-5227,8,0.6972401957118465,0.6430255641096323,0,0.24729997126223424,0.24729997126223424
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Business Entity Type 3,0,63000.0,143910.0,15268.5,-11552,-2407,10,0.5290421075075158,,0,0.5209007716886794,0.5209007716886794
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Telecom,1,180000.0,244584.0,15759.0,-11432,-807,7,0.3723095407775217,,0,0.6244460405497635,0.6244460405497635
Cash loans,F,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,1,270000.0,1288350.0,37800.0,-13318,-2846,19,0.6412890994058111,0.2985949897873972,0,0.39230693815083356,0.39230693815083356
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,TUESDAY,XNA,0,67500.0,495000.0,19629.0,-22881,365243,16,0.7400985223829304,,0,0.25903579112569575,0.25903579112569575
Cash loans,F,Y,Commercial associate,Higher education,Married,Office apartment,WEDNESDAY,Government,2,337500.0,1006920.0,42660.0,-13831,-5956,6,0.522002852709064,0.7583930617144343,0,0.13111005397254244,0.13111005397254244
Cash loans,F,Y,Commercial associate,Higher education,Civil marriage,House / apartment,MONDAY,Business Entity Type 3,0,270000.0,1339884.0,36976.5,-17998,-1127,15,0.7721328032602188,0.5867400085415683,0,0.11955686476132782,0.11955686476132782
Cash loans,F,N,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Other,0,225000.0,1575000.0,62464.5,-16059,-1656,13,0.7227702860958822,0.6161216908872079,0,0.18098332081566426,0.18098332081566426
Cash loans,M,N,Working,Higher education,Married,House / apartment,TUESDAY,Industry: type 3,0,180000.0,450000.0,22018.5,-14519,-2921,14,0.4631345588119494,0.3185955240537633,0,0.5365494377011857,0.5365494377011857
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,WEDNESDAY,Services,1,157500.0,679500.0,22585.5,-12071,-930,10,0.625601480520147,0.3723336657058204,0,0.3691583857918591,0.3691583857918591
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,135000.0,495000.0,20970.0,-9038,-938,15,0.2117098294505589,0.2164029605152194,0,0.7403481951555696,0.7403481951555696
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,SATURDAY,Medicine,0,90000.0,224289.0,10453.5,-17229,-161,12,0.5559660680702697,,0,0.4107251487316971,0.4107251487316971
Cash loans,M,N,Working,Incomplete higher,Married,With parents,THURSDAY,Business Entity Type 3,1,157500.0,450000.0,30204.0,-9679,-506,4,0.5159543337583617,0.3556387169923543,1,0.5575473389017193,0.44245266109828074
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,THURSDAY,Other,0,202500.0,970380.0,28503.0,-17825,-2640,16,0.4180181059878525,0.5867400085415683,0,0.3405707172274164,0.3405707172274164
Cash loans,F,Y,Commercial associate,Higher education,Single / not married,House / apartment,TUESDAY,Transport: type 4,0,612000.0,882000.0,26869.5,-9338,-147,14,0.7116748506855284,0.4170996682522097,0,0.22675982862139163,0.22675982862139163
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 2,3,225000.0,781920.0,24682.5,-14058,-2675,10,0.5605336492010269,0.5585066276769286,0,0.4314703757482769,0.4314703757482769
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,With parents,THURSDAY,XNA,0,49500.0,170640.0,8298.0,-9334,365243,14,0.4645485171876941,,0,0.32780031968670426,0.32780031968670426
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,TUESDAY,Business Entity Type 3,1,225000.0,312768.0,25074.0,-11676,-401,8,0.6173814128091095,,1,0.37510310511419476,0.6248968948858052
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Trade: type 3,0,157500.0,254700.0,20119.5,-20639,-1023,12,0.2445891662395461,0.22009464485041,0,0.6065455750385254,0.6065455750385254
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Security,0,157500.0,450000.0,24543.0,-11227,-735,9,0.6976324258964927,0.4650692149562261,0,0.5901159215379986,0.5901159215379986
Cash loans,F,N,Working,Secondary / secondary special,Single / not married,With parents,SUNDAY,Trade: type 7,0,166500.0,605439.0,31041.0,-9640,-612,15,0.3461190965018665,0.4686596550493113,0,0.6047408916347831,0.6047408916347831
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,81000.0,619254.0,26365.5,-18227,-10809,5,0.3320508043744695,0.7544061731797895,0,0.3587757919946061,0.3587757919946061
Revolving loans,M,Y,Working,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,0,135000.0,157500.0,7875.0,-13910,-644,17,0.6224667743849641,0.8027454758994178,0,0.1425080092236429,0.1425080092236429
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,FRIDAY,Business Entity Type 3,0,180000.0,370629.0,17406.0,-10569,-1621,13,0.6003909776988064,,0,0.5656345910533118,0.5656345910533118
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,0,112500.0,1528200.0,53118.0,-19294,-518,17,0.5659023358546902,0.6594055320683344,0,0.2134231713152913,0.2134231713152913
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Security,0,180000.0,1046142.0,33876.0,-18173,-227,11,0.6955619086639501,0.3876253444214701,0,0.46699364248375036,0.46699364248375036
Cash loans,F,N,Commercial associate,Higher education,Civil marriage,House / apartment,SATURDAY,Business Entity Type 1,2,270000.0,472500.0,22860.0,-10189,-2797,13,0.3438115197252843,0.5549467685334323,0,0.4391813667253608,0.4391813667253608
Revolving loans,M,N,Commercial associate,Higher education,Married,With parents,SATURDAY,Construction,1,720000.0,1012500.0,50625.0,-15902,-895,11,0.7749597551853027,0.4920600938649263,0,0.18181476485628542,0.18181476485628542
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Married,Municipal apartment,MONDAY,Business Entity Type 2,0,202500.0,545040.0,25537.5,-10481,-2769,15,0.2747333911956145,0.5172965813614878,0,0.6064918139105643,0.6064918139105643
Revolving loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Self-employed,0,135000.0,337500.0,16875.0,-12468,-3127,16,0.6229188929342517,0.3217352821966848,0,0.39156369064058166,0.39156369064058166
Cash loans,M,N,Commercial associate,Secondary / secondary special,Single / not married,With parents,THURSDAY,Trade: type 2,0,76500.0,67500.0,7398.0,-10083,-1292,12,0.1208030590413871,,0,0.43666976705790905,0.43666976705790905
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,90000.0,152820.0,16177.5,-14046,-1306,12,0.6284602082045604,0.3185955240537633,1,0.5122881081771599,0.48771189182284014
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,157500.0,900000.0,26316.0,-17390,-541,15,0.5862087623744292,0.6263042766749393,0,0.2943290769951796,0.2943290769951796
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,THURSDAY,XNA,0,112500.0,728460.0,40806.0,-22753,365243,19,0.5659721695332923,0.6380435278721609,0,0.276650551958302,0.276650551958302
Cash loans,F,N,State servant,Higher education,Civil marriage,With parents,FRIDAY,Other,0,180000.0,239850.0,23494.5,-14222,-4606,15,0.7214406788030853,0.3139166772114369,0,0.18510240588495183,0.18510240588495183
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 2,0,166500.0,495000.0,17779.5,-19177,-12399,9,0.4055503758232133,0.4776491548517548,0,0.3212673731673506,0.3212673731673506
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Industry: type 9,0,202500.0,675000.0,32472.0,-10152,-2585,13,0.3494523596527915,0.1595195404777181,1,0.6718851978826617,0.32811480211733834
Cash loans,M,N,Working,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Industry: type 11,0,121500.0,1042560.0,34587.0,-8612,-1138,12,0.2562824671280228,0.1455428133497032,0,0.7307891700419399,0.7307891700419399
Cash loans,M,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,SUNDAY,Transport: type 4,0,166500.0,239850.0,22554.0,-16525,-3276,18,0.7093404672870021,0.7062051096536562,0,0.3010350717896205,0.3010350717896205
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,Rented apartment,WEDNESDAY,Industry: type 3,0,90000.0,512338.5,23881.5,-10378,-1647,13,0.1487560062898128,,1,0.7293133349596835,0.27068666504031647
Cash loans,F,N,Working,Higher education,Married,With parents,MONDAY,Business Entity Type 2,1,180000.0,900000.0,69781.5,-11736,-3938,11,0.6782822522908212,0.7421816117614419,0,0.18991973636653162,0.18991973636653162
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,0,90000.0,765000.0,41629.5,-15233,-3252,17,0.6834187294433895,0.5744466170995097,0,0.330228169757672,0.330228169757672
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,SUNDAY,Business Entity Type 3,0,135000.0,755190.0,32125.5,-11338,-1446,11,0.542991006240825,,0,0.5418643675435664,0.5418643675435664
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Other,0,126000.0,808650.0,23773.5,-17113,-9889,16,0.7079815161692347,0.524496446363472,0,0.29129303743418933,0.29129303743418933
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,TUESDAY,Business Entity Type 3,1,90000.0,315000.0,16492.5,-10887,-1526,9,0.2652307696246503,0.248535557339522,0,0.675887087138633,0.675887087138633
Cash loans,F,N,Working,Higher education,Married,House / apartment,THURSDAY,Self-employed,0,270000.0,490495.5,38884.5,-11809,-5176,9,0.5936675166427151,0.1198779608955348,1,0.44060526984888504,0.559394730151115
Cash loans,M,Y,Working,Higher education,Widow,House / apartment,TUESDAY,Business Entity Type 3,0,540000.0,1227901.5,46899.0,-20544,-2091,14,0.6535972121081295,0.3392876999089139,0,0.21851777105934014,0.21851777105934014
Cash loans,M,N,Commercial associate,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,157500.0,877500.0,28305.0,-19242,-2399,10,0.7313145421273073,,0,0.3844306436722027,0.3844306436722027
Cash loans,M,Y,Working,Higher education,Married,House / apartment,TUESDAY,Self-employed,0,156150.0,446931.0,20965.5,-22074,-3434,6,0.5104257420543735,0.3062022983135042,0,0.3340711445333314,0.3340711445333314
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Other,0,157500.0,337500.0,16875.0,-16544,-1219,16,0.14389150410474,,0,0.4496914578415996,0.4496914578415996
Cash loans,F,Y,Working,Secondary / secondary special,Married,With parents,FRIDAY,Business Entity Type 3,1,72000.0,90000.0,6529.5,-11259,-164,12,0.2954329912505275,0.6212263380626669,0,0.3266324044109054,0.3266324044109054
Cash loans,F,N,Working,Higher education,Married,House / apartment,WEDNESDAY,Business Entity Type 3,0,360000.0,450000.0,29227.5,-19853,-3698,18,0.5959337702960711,0.7252764347002191,0,0.17147672990281712,0.17147672990281712
Cash loans,F,Y,State servant,Secondary / secondary special,Married,Municipal apartment,WEDNESDAY,Kindergarten,1,76500.0,225000.0,13045.5,-10329,-2005,9,0.6557477359061711,0.7544061731797895,0,0.2857212429106117,0.2857212429106117
Cash loans,F,N,State servant,Secondary / secondary special,Married,Municipal apartment,MONDAY,Medicine,0,135000.0,1546020.0,47038.5,-23192,-3934,15,0.44956150657306,,0,0.31255958966453085,0.31255958966453085
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,1,66150.0,312768.0,16506.0,-11860,-243,11,0.3888864482228166,,1,0.5553705926163784,0.44462940738362156
Cash loans,M,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,XNA,1,112500.0,808650.0,26217.0,-16154,365243,10,0.4232512820579041,0.5388627065779676,1,0.5233676401567858,0.47663235984321417
Cash loans,M,N,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Trade: type 3,1,171000.0,1288350.0,37800.0,-8154,-299,11,0.491807740234561,0.5902333386185574,0,0.29379510217525445,0.29379510217525445
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,MONDAY,Kindergarten,0,180000.0,331834.5,17073.0,-14617,-2359,15,0.6714787110648693,0.7062051096536562,0,0.2871913307029537,0.2871913307029537
Cash loans,F,Y,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,90000.0,1436850.0,42142.5,-23427,365243,14,0.4601617697705544,0.6940926425266661,0,0.23808226333567573,0.23808226333567573
Revolving loans,M,Y,Working,Higher education,Married,House / apartment,SATURDAY,Business Entity Type 1,2,270000.0,810000.0,40500.0,-15266,-4113,11,0.6911544066350059,0.3996756156233169,0,0.19307800815437567,0.19307800815437567
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,0,238500.0,760225.5,30150.0,-17581,-2066,8,0.61263354541016,0.7238369900414456,0,0.30295731663090336,0.30295731663090336
Cash loans,F,Y,Working,Higher education,Married,House / apartment,TUESDAY,Self-employed,0,121500.0,364500.0,17725.5,-18202,-241,16,0.6952006028592825,0.7091891096653581,0,0.1863641210109797,0.1863641210109797
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,0,202500.0,1133748.0,30037.5,-19971,-405,17,0.4961696646544467,0.7662336700704004,0,0.41447610166574395,0.41447610166574395
